session_id,administrative,administrative_duration,informational,informational_duration,productrelated,productrelated_duration,bouncerates,exitrates,pagevalues,specialday,month,operatingsystems,browser,region,traffictype,visitortype,weekend
166760,6,214.83333330000002,3,148.5,38,1988.492089,0.004721568,0.009450876,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False
353794,0,0.0,0,0.0,3,0.0,0.0,0.2,0.0,0.0,June,2,2,1,13,Returning_Visitor,False
162844,4,91.0,0,0.0,27,1773.3768899999998,0.007442307,0.024058146000000002,27.32358397,0.0,Dec,1,1,6,3,Returning_Visitor,True
241579,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,3,2,1,3,Returning_Visitor,True
201555,4,89.7,5,4.1,32,1882.478525,0.0007587480000000001,0.007583571,10.17198643,0.0,Nov,2,2,4,2,Returning_Visitor,False
134562,2,44.0,0,0.0,23,541.65,0.0,0.0013456520000000001,19.57476139,0.0,Dec,3,2,9,2,New_Visitor,True
158880,0,0.0,2,233.0,14,184.25,0.0,0.005523303,0.0,0.0,Mar,2,4,1,8,New_Visitor,True
132416,3,76.6,0,0.0,30,810.9666667,0.017407507,0.027733736000000002,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False
234874,0,0.0,0,0.0,10,129.2916667,0.0,0.006999999999999999,0.0,0.0,Mar,2,4,8,2,New_Visitor,True
492119,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,True
138607,5,48.8,0,0.0,13,99.96666667,0.0,0.012884611,0.0,0.0,June,2,6,1,1,Returning_Visitor,False
331936,7,81.83333333,0,0.0,126,1583.998881,0.016589416000000003,0.020421153,7.264681803999999,0.0,Dec,1,2,3,10,Returning_Visitor,True
309400,0,0.0,0,0.0,43,1418.228838,0.0125,0.02,0.0,0.0,Aug,3,2,5,2,Returning_Visitor,False
255403,0,0.0,0,0.0,13,0.0,0.0,0.022222222000000003,0.0,0.0,May,2,2,3,13,Returning_Visitor,False
203339,2,62.5,0,0.0,44,1837.733333,0.023476272000000003,0.028227204,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,False
399955,5,106.825,2,59.33333333,51,2000.016667,0.014123291000000001,0.040174907,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False
462265,0,0.0,0,0.0,17,663.2833333,0.013333333000000001,0.014285714,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,True
396567,2,93.8,2,44.4,24,545.1636667,0.032524811,0.043587548,0.0,0.0,Oct,3,2,1,3,Returning_Visitor,False
400344,0,0.0,0,0.0,48,1479.383333,0.005719286,0.010287311,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False
261931,1,37.2,0,0.0,5,130.6,0.0,0.037572427,0.0,0.0,Jul,1,1,2,5,Returning_Visitor,False
244983,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,3,2,8,2,Returning_Visitor,False
271295,0,0.0,0,0.0,6,56.0,0.0,0.066666667,0.0,0.4,May,2,2,3,4,Returning_Visitor,False
483411,0,0.0,0,0.0,27,667.47,0.0,0.007694108000000001,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False
271372,0,0.0,0,0.0,6,319.0,0.0,0.013333333000000001,0.0,0.0,Mar,1,1,3,10,Returning_Visitor,False
374451,0,0.0,2,214.0,12,1065.0,0.0,0.033333333,0.0,0.0,Nov,2,10,7,2,Other,False
337947,0,0.0,0,0.0,8,391.4,0.0,0.011561667,0.0,0.0,Jul,3,2,2,3,New_Visitor,False
403348,0,0.0,2,42.0,61,3525.0331479999995,0.017087319,0.023610836,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,True
216208,12,290.7733333,2,1546.0,33,1821.796667,0.015638338,0.01790676,5.1264684119999995,0.0,Sep,3,2,8,2,Returning_Visitor,True
230539,0,0.0,0,0.0,29,1059.916667,0.044054,0.064022734,0.0,0.0,June,2,2,3,6,Returning_Visitor,False
349428,10,238.625,6,184.8,120,3864.760674,0.002107105,0.026532652,7.850236107000001,0.0,Nov,2,2,9,2,Returning_Visitor,False
175549,8,60.8,0,0.0,29,1287.333333,0.0,0.002707273,85.05196075,0.0,Oct,2,2,6,1,Returning_Visitor,False
265589,0,0.0,0,0.0,7,186.25,0.033333333,0.086118186,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False
218143,0,0.0,0,0.0,4,82.0,0.066666667,0.083333333,0.0,0.4,May,2,6,2,1,Returning_Visitor,False
347696,3,309.0,0,0.0,1,175.33333330000002,0.0,0.028571429,0.0,0.0,May,2,2,2,3,Returning_Visitor,False
161167,0,0.0,0,0.0,9,297.75,0.0,0.013885885,0.0,0.0,Nov,2,4,5,2,Returning_Visitor,True
192940,12,449.33333330000005,1,9.0,85,1680.674305,0.002060504,0.01251951,10.71541062,0.0,Dec,2,2,1,1,Returning_Visitor,False
334254,1,33.5,0,0.0,14,195.5,0.012121212,0.050545251,28.41609899,0.0,May,3,2,3,1,Returning_Visitor,False
211831,0,0.0,0,0.0,7,818.5833332999999,0.0,0.016666667,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False
246388,4,18.0,0,0.0,11,488.5,0.0,0.015883333,0.0,0.0,Dec,1,8,2,11,Returning_Visitor,True
470380,3,38.925,3,75.5,65,4659.825178,0.008970519,0.029958778,0.0,0.0,Nov,2,2,5,8,Returning_Visitor,False
382245,5,169.33333330000002,0,0.0,17,662.8333332999999,0.0,0.01596246,0.0,0.0,Nov,1,8,3,3,Returning_Visitor,False
438279,0,0.0,0,0.0,27,972.3666667000001,0.0074074069999999995,0.020844445,0.0,0.0,Oct,2,4,1,2,New_Visitor,True
167352,0,0.0,0,0.0,12,764.25,0.0,0.027777778,0.0,0.0,Mar,4,1,1,2,Returning_Visitor,True
300296,8,234.1809525,2,1109.0,13,1235.507377,0.014277743999999998,0.016666667,9.273129624,0.0,Mar,2,2,7,2,Returning_Visitor,False
251313,2,36.0,0,0.0,9,317.6666667,0.0,0.0395,0.0,0.0,May,3,2,1,1,Returning_Visitor,False
198465,0,0.0,2,0.0,8,132.0,0.0,0.04,0.0,0.0,May,2,4,4,4,Returning_Visitor,True
457525,0,0.0,0,0.0,5,164.0,0.0,0.05,0.0,0.8,May,2,2,2,*,Returning_Visitor,False
441012,17,133.6878181,2,181.25,54,2308.666667,0.0,0.01075173,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False
355263,10,270.8333333,2,81.0,75,1966.414466,0.002669967,0.012778196,14.67178738,0.0,Sep,3,2,1,2,Returning_Visitor,False
485074,14,246.8285335,0,0.0,27,1386.186667,0.000617695,0.034514735,10.22834689,0.0,Dec,2,2,3,2,Returning_Visitor,False
174422,5,223.16666669999998,3,71.0,24,2755.316667,0.005555455,0.016756768999999998,0.0,0.0,Mar,2,2,1,7,Returning_Visitor,True
246656,1,24.0,7,1464.666667,75,3523.4702090000005,0.001716743,0.015364816000000002,88.24662508,0.0,Nov,1,2,1,2,Returning_Visitor,False
345542,0,0.0,0,0.0,5,660.5,0.0,0.033333333,33.33304424,0.0,Dec,2,2,7,2,Returning_Visitor,False
327314,2,4.0,3,116.5,34,5230.166667,0.022272222,0.032651539,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False
369350,4,107.16666670000001,4,41.0,12,355.5,0.0,0.018333333,35.76895775,0.0,Dec,2,2,1,2,Returning_Visitor,False
184681,4,65.25,0,0.0,2,99.2,0.0,0.02,74.586,0.0,May,2,2,7,2,Returning_Visitor,False
268605,0,0.0,0,0.0,4,7.0,0.1,0.175,0.0,0.0,Mar,1,1,6,1,Returning_Visitor,True
139424,2,0.0,0,0.0,0,0.0,0.2,0.2,0.0,0.0,Mar,1,1,7,3,Returning_Visitor,True
392047,0,0.0,0,0.0,17,471.25,0.02,0.057333333,0.0,0.0,Mar,2,2,4,3,Returning_Visitor,False
391606,0,0.0,0,0.0,16,141.33333330000002,0.0,0.019288719,0.0,0.0,Mar,4,1,1,1,Returning_Visitor,False
189431,0,0.0,0,0.0,46,2523.583333,0.017707,0.044256552000000005,0.0,0.0,May,2,2,5,3,Returning_Visitor,False
485211,8,109.14,2,30.7,14,115.0,0.038398333,0.08514414599999999,0.0,0.0,Oct,3,2,4,3,Returning_Visitor,False
473717,4,133.16761709999997,0,0.0,86,1484.094709,0.0046506690000000005,0.011919613999999999,18.69709452,0.0,Oct,2,2,7,1,Returning_Visitor,False
172448,0,0.0,0,0.0,42,1388.722424,0.0,0.055154148,0.0,0.0,Mar,2,2,9,2,Returning_Visitor,False
124485,7,114.6,0,0.0,34,1169.52,0.001431178,0.028496557999999998,10.2744117,0.0,Mar,2,4,8,2,New_Visitor,False
135098,0,0.0,0,0.0,9,98.7,0.0,0.042122222,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False
295080,0,0.0,0,0.0,10,256.0,0.025,0.031333333,0.0,0.0,Mar,2,2,8,3,Returning_Visitor,False
307298,8,279.78333330000004,7,191.58333330000002,29,444.45833330000005,0.0,0.011666667,44.84165422,0.0,Nov,1,1,1,10,Returning_Visitor,False
493853,1,29.5,0,0.0,21,501.41666669999995,0.031085638,0.053,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False
469209,1,112.000003,1,39.0,49,1805.6666670000002,0.025377224,0.071237752,0.0,0.0,May,3,2,8,4,Returning_Visitor,False
213221,8,178.82714040000002,4,13.08333333,101,2349.007148,0.005494373,0.016076703,16.60197833,0.0,Mar,1,1,3,8,Returning_Visitor,False
124048,1,1.0,0,0.0,61,1067.825,0.0074471369999999995,0.011872223000000001,0.0,0.8,May,3,2,6,13,Returning_Visitor,False
153093,2,13.0,0,0.0,8,21.0,0.025,0.033393333,0.0,0.0,Mar,2,4,7,2,Returning_Visitor,False
374762,4,120.25,0,0.0,25,474.2333333000001,0.0,0.0062222219999999995,0.0,0.0,Sep,2,4,1,1,New_Visitor,False
421311,1,0.0,0,0.0,95,5273.950156,0.002103279,0.020899895,0.0,0.0,Nov,4,2,3,2,Returning_Visitor,True
343684,0,0.0,0,0.0,12,623.8333332999999,0.025,0.0375,0.0,0.0,Nov,2,2,5,1,Returning_Visitor,True
307901,2,131.5,0,0.0,0,0.0,0.0,0.027201999999999997,0.0,0.0,Mar,2,2,2,8,New_Visitor,False
471414,5,314.8333333,7,245.08333330000002,169,9647.601567,0.022786015,0.023894522,13.48726473,0.0,Nov,1,1,3,3,Returning_Visitor,False
423004,0,0.0,0,0.0,15,766.6,0.0,0.018888889,0.0,0.0,Mar,2,2,1,10,Returning_Visitor,True
353757,0,0.0,0,0.0,16,1254.833333,0.024,0.055415635,0.0,0.0,Nov,3,2,2,13,Returning_Visitor,False
201525,0,0.0,1,12.5,70,2214.666667,0.0,0.027000000000000003,10.55968754,0.0,Aug,2,2,3,1,Returning_Visitor,False
339472,0,0.0,0,0.0,23,2913.4316870000002,0.022222222000000003,0.068625,26.97694148,0.0,Sep,3,2,3,13,Returning_Visitor,True
352853,4,112.15,0,0.0,60,1283.3545609999999,0.003060786,0.016892938,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False
425678,2,10.0,0,0.0,57,2496.4388329999997,0.0,0.0026771940000000004,30.66713511,0.0,Nov,1,1,2,10,Returning_Visitor,True
320880,1,19.0,0,0.0,1,100.0,0.0,0.0,0.0,0.0,Nov,2,2,1,8,New_Visitor,False
262088,0,0.0,0,0.0,8,34.2,0.0,0.016111111,39.429595899999995,0.0,June,2,6,4,5,New_Visitor,False
458429,0,0.0,0,0.0,6,213.0,0.0,0.04,0.0,0.0,Nov,3,2,3,1,Returning_Visitor,False
453016,2,34.0,0,0.0,35,661.5166667000001,0.0,0.0025,0.0,0.0,Nov,2,4,1,2,New_Visitor,False
237462,2,691.0,0,0.0,10,189.9,0.016666667,0.036166667,23.994,0.0,May,3,2,7,1,Returning_Visitor,False
451513,0,0.0,0,0.0,15,335.5,0.0,0.013333333000000001,0.0,0.0,Mar,2,2,5,1,Returning_Visitor,False
140009,0,0.0,0,0.0,3,66.0,0.0,0.05,0.0,0.0,May,1,1,7,4,Returning_Visitor,False
194273,0,0.0,0,0.0,10,0.0,0.2,0.2,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,True
304922,4,49.0,0,0.0,60,2190.9227769999998,0.0041388959999999995,0.014637196000000002,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False
215652,0,0.0,1,25.8,19,991.0914756000001,0.003983181,0.012862463999999999,0.0,0.0,Aug,3,2,1,3,Returning_Visitor,False
212119,3,291.2,1,42.4,99,2358.1745769999998,0.004793798,0.018781663,0.0,0.0,Nov,2,2,9,3,Returning_Visitor,True
363466,5,91.83333333,0,0.0,55,1528.894436,0.020706713999999998,0.015994655,14.53726418,0.0,Mar,1,1,1,8,Returning_Visitor,True
337638,1,0.0,0,0.0,22,615.2333332999999,0.0,0.021042571,0.0,0.0,May,1,1,2,2,New_Visitor,False
266515,0,0.0,0,0.0,2,91.5,0.0,0.04,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False
326687,4,211.0696954,10,1049.766667,140,18504.12621,0.006331375,0.011044065,1.372366204,0.0,Nov,2,2,1,1,Returning_Visitor,False
226780,0,0.0,0,0.0,32,847.3118119,0.00912181,0.048584744000000006,0.0,0.0,Jul,3,3,3,6,Returning_Visitor,True
262223,1,4.0,0,0.0,23,914.0,0.013000000000000001,0.024272321,10.0,0.0,May,2,4,1,5,Returning_Visitor,False
440757,1,28.075,0,0.0,11,222.0,0.0,0.016666667,0.0,0.0,Nov,2,2,1,8,New_Visitor,True
354390,1,418.7,0,0.0,29,642.55,0.0,0.004041604,0.0,0.0,Nov,1,1,3,3,Returning_Visitor,False
174758,0,0.0,0,0.0,0,29.0,0.0,0.1,0.0,0.0,Mar,1,2,2,2,Returning_Visitor,False
332763,0,0.0,0,0.0,25,777.6722322,0.021573419,0.026496257999999998,0.0,0.6,May,3,2,3,13,Returning_Visitor,False
272500,0,0.0,0,0.0,2,269.5,0.0,0.028531429,0.0,0.0,May,3,2,6,3,Returning_Visitor,False
123563,0,0.0,0,0.0,10,222.0,0.0,0.016666667,0.0,0.0,Mar,2,2,3,11,New_Visitor,True
409008,0,0.0,0,0.0,3,93.0,0.05,0.073888889,0.0,0.0,June,2,2,1,3,Returning_Visitor,False
449768,5,110.06666670000001,0,0.0,8,389.0,0.11818181800000001,0.037777778,0.0,0.2,May,3,2,1,15,Returning_Visitor,False
226879,0,0.0,0,0.0,22,285.4166667,0.0,0.004528471,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False
319189,0,0.0,0,0.0,8,348.25,0.014285714,0.06421571400000001,0.0,0.0,Nov,2,10,1,3,Returning_Visitor,False
175717,0,0.0,0,0.0,17,492.0,0.0,0.005769225,0.0,0.0,Dec,2,2,9,2,New_Visitor,False
211963,8,210.57142850000002,5,449.0,171,1299.646066,0.0038838809999999996,0.01203589,19.47319926,0.0,Nov,1,2,1,2,Returning_Visitor,False
372485,7,30.0,0,0.0,29,1340.5819119999999,0.0,0.016566266,33.76460493,0.0,Mar,2,2,8,8,New_Visitor,True
349758,0,0.0,0,0.0,3,136.5,0.0,0.066666667,0.0,0.6,May,2,2,1,6,Returning_Visitor,False
405073,0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,Mar,2,2,8,1,Returning_Visitor,False
433452,3,235.25,0,0.0,54,1296.47307,0.054714682,0.071721809,0.0,0.0,Sep,3,2,3,1,Returning_Visitor,False
272519,1,25.0,2,70.0,19,558.8,0.00105,0.009666667,0.0,0.0,May,2,2,9,3,Returning_Visitor,False
163878,0,0.0,0,0.0,13,182.0,0.0,0.05,0.0,0.0,Jul,2,4,1,1,Returning_Visitor,False
476261,3,95.64666667,0,0.0,87,4007.166349,0.006305396,0.01196764,4.453376238,0.0,Mar,2,2,2,3,Returning_Visitor,False
429723,5,298.625,0,0.0,29,698.375,0.006421611,0.012144443999999999,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False
230258,4,111.0,1,23.5,7,532.0,0.04,0.057142857000000005,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,False
351685,1,19.0,0,0.0,64,559.3333332999999,0.015287617,0.0319064,29.46323533,0.0,Jul,2,4,9,1,Returning_Visitor,True
371321,2,30.5,0,0.0,41,851.3116667000002,0.004,0.031764146,0.0,0.0,Dec,3,2,1,2,New_Visitor,False
135578,0,0.0,0,0.0,20,178.6238389,0.060973520999999996,0.103123474,0.0,0.0,Nov,3,2,7,13,Returning_Visitor,False
437235,4,35.16666667,1,33.5,54,1160.266667,0.0,0.011251768999999998,0.0,0.0,May,2,4,4,4,Returning_Visitor,False
347777,0,0.0,0,0.0,4,431.0,0.05,0.08833333300000001,0.0,0.0,Mar,3,2,4,3,Returning_Visitor,False
377311,0,0.0,0,0.0,10,1210.25,0.05,0.030933332999999997,0.0,0.0,Mar,2,4,7,3,Returning_Visitor,False
434309,0,0.0,0,0.0,17,1138.366667,0.022222222000000003,0.05763509,0.0,0.6,May,3,2,7,1,Returning_Visitor,False
344764,1,23.7,0,0.0,5,74.58333333,0.0,0.066666667,0.0,0.0,Sep,2,5,7,1,Returning_Visitor,False
222167,0,0.0,0,0.0,43,895.5833332999998,0.007398704,0.024877472,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False
332243,2,88.625,0,0.0,25,850.1666667000002,0.019541418999999997,0.032043735,0.0,0.0,Nov,3,2,3,6,Returning_Visitor,False
299519,0,0.0,0,0.0,11,267.5,0.12,0.128071929,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False
314551,0,0.0,0,0.0,4,245.5,0.0,0.033333333,0.0,1.0,May,1,1,3,2,Returning_Visitor,True
395280,10,173.6288781,5,31.4,23,398.9164262,0.0,0.01398989,0.0,0.0,Nov,3,2,2,2,New_Visitor,True
150944,5,318.38793039999996,0,0.0,83,2093.370813,0.012179174,0.043821019,6.5101783310000005,0.0,Jul,1,2,6,2,Returning_Visitor,False
267525,0,0.0,0,0.0,3,45.0,0.0,0.066666667,0.0,0.4,Feb,2,6,8,1,Returning_Visitor,False
142195,2,57.0,0,0.0,22,205.3833333,0.004414444,0.030060000000000003,0.0,0.0,Jul,2,4,5,1,Returning_Visitor,False
313182,2,64.5,0,0.0,17,1577.216667,0.0125,0.043543455999999994,9.867289211000001,0.0,Nov,2,2,4,2,Returning_Visitor,False
291207,0,0.0,0,0.0,30,672.4,0.0,0.015111115,16.52263374,0.0,Sep,2,4,3,2,Returning_Visitor,False
264647,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.4,May,2,2,1,13,Returning_Visitor,False
352219,2,7.0,0,0.0,26,684.5,0.0,0.012615096999999999,0.0,0.0,Nov,2,5,1,2,Returning_Visitor,False
373992,4,40.33333333,1,59.5,57,1187.352091,0.0,0.020892265,0.0,0.8,May,2,2,6,4,Returning_Visitor,False
446682,0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.6,May,2,2,6,3,Returning_Visitor,False
150467,6,144.15,0,0.0,25,359.1666667,0.0026112170000000003,0.024449486,1.8762820530000002,0.0,Dec,2,2,5,2,Returning_Visitor,False
359518,0,0.0,0,0.0,24,615.8166667,0.0,0.0027272729999999997,47.16285871,0.0,Nov,1,1,1,3,New_Visitor,False
497989,2,39.33333333,1,822.5,14,271.5,0.006666665,0.057347142999999996,0.0,0.0,Nov,2,5,3,10,Returning_Visitor,True
494612,8,240.8,3,153.5,8,1308.66,0.045,0.057142857000000005,0.0,0.0,Oct,1,2,3,4,Returning_Visitor,False
390516,7,318.2,0,0.0,12,44.3,0.0,0.0125,23.43175709,0.0,Aug,2,2,4,1,Returning_Visitor,False
272846,0,0.0,0,0.0,9,241.7283333,0.04,0.12115111199999999,0.0,0.0,May,3,2,1,3,Returning_Visitor,False
384176,2,45.53333333,1,108.0,75,1030.5025,0.007445444,0.012210219,0.0,0.2,May,2,6,3,2,Returning_Visitor,False
427448,4,66.33333333,2,9.0,207,2407.321079,0.005169247,0.02306698,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True
491042,22,316.7966667,5,594.0833332999999,354,5004.959382,0.0037185879999999997,0.018897447,37.40588793,0.0,Nov,3,2,1,11,Returning_Visitor,False
438077,0,0.0,0,0.0,13,306.0,0.1,0.133333333,0.0,0.0,May,1,1,3,3,Returning_Visitor,True
267877,7,213.5,0,0.0,31,1536.7,0.0,0.013511815,0.0,0.0,Mar,2,2,9,2,New_Visitor,False
272992,0,0.0,0,0.0,39,1576.936667,0.0145,0.047631501,0.0,0.0,Dec,2,2,3,3,Returning_Visitor,False
199102,10,114.2642807,5,848.0,154,4441.411945000001,0.0031540179999999998,0.019754272,1.7263036859999998,0.0,Mar,2,4,2,2,Returning_Visitor,False
431363,0,0.0,0,0.0,21,970.1022224999999,0.0,0.015884615,0.0,0.0,Oct,3,2,1,4,Returning_Visitor,False
497842,0,0.0,0,0.0,30,1236.0,0.015118141000000002,0.033033333,0.0,0.0,Mar,2,4,8,1,Returning_Visitor,False
219680,0,0.0,0,0.0,17,155.25,0.0,0.017191856999999998,0.0,0.0,Dec,1,1,1,10,Returning_Visitor,True
271794,0,0.0,1,0.0,9,88.45,0.02,0.057152252,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False
252270,3,218.25,2,0.0,11,766.0,0.0,0.025555556,0.0,0.0,Dec,4,1,3,1,Returning_Visitor,True
258821,3,58.0,0,0.0,22,423.5,0.0,0.006060606,103.1265,0.0,Dec,2,2,7,1,Returning_Visitor,True
186729,0,0.0,4,165.8,14,297.8333333,0.010528216000000002,0.089875799,0.0,0.8,May,1,1,3,3,Returning_Visitor,False
486744,0,0.0,1,141.0,33,1095.65,0.01,0.026000000000000002,0.0,0.2,May,1,1,1,4,Returning_Visitor,False
395081,9,119.5,1,10.0,19,346.8257733,0.004358626,0.012530963,22.90450149,0.0,Nov,1,2,1,1,Returning_Visitor,True
286813,9,74.6,0,0.0,11,727.2666667000001,0.0,0.01902381,57.51638961,0.0,Nov,2,2,1,2,New_Visitor,False
320724,0,0.0,0,0.0,2,67.5,0.0,0.1,0.0,0.6,May,4,1,3,3,Returning_Visitor,False
402537,8,113.2616667,0,0.0,40,1049.6,0.0,0.027867997000000002,0.0,0.0,Nov,2,2,8,6,Returning_Visitor,False
189363,2,186.2,0,0.0,15,946.9166667000002,0.0,0.0125,0.0,0.0,Mar,2,4,1,3,Returning_Visitor,True
323369,1,913.0,0,0.0,52,1311.480151,0.012636062,0.033166761,0.0,0.4,May,3,2,1,1,Returning_Visitor,False
468764,5,61.5,2,89.65,79,3235.9916670000002,0.004971469,0.016429998,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,True
273111,2,0.0,2,61.7,69,1463.004424,0.004888183,0.019345711,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True
392237,3,93.0,1,41.5,11,730.3833333,0.0128,0.036222222000000005,0.0,0.0,Mar,2,2,4,3,Returning_Visitor,False
374674,1,79.5,0,0.0,11,269.6833333,0.0,0.055999999999999994,0.0,0.0,Sep,1,1,1,2,Returning_Visitor,False
419906,0,0.0,0,0.0,64,2872.8116670000004,0.003958024,0.044308087,0.0,0.0,May,2,2,2,2,Returning_Visitor,False
402796,5,24.5,0,0.0,46,666.302381,0.0,0.019060606,0.0,0.0,Nov,2,5,3,10,Returning_Visitor,False
260855,0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,June,2,6,2,13,Returning_Visitor,False
223305,4,267.03333330000004,1,33.0,29,3537.3666670000002,0.010873828,0.020547966,0.0,0.0,Nov,1,8,1,2,Returning_Visitor,True
267223,0,0.0,0,0.0,4,125.2571429,0.0,0.018033868999999998,0.0,0.0,June,2,2,3,3,Returning_Visitor,False
413563,6,154.75,0,0.0,9,814.0,0.0,0.016666667,0.0,0.8,Feb,2,10,2,4,Returning_Visitor,False
286933,1,39.5,0,0.0,10,44.0,0.09,0.066666667,0.0,0.0,Dec,1,1,4,3,Returning_Visitor,False
185902,0,0.0,0,0.0,21,288.3333333,0.009090909,0.047,0.0,0.0,Nov,2,2,2,8,Returning_Visitor,True
133805,0,0.0,0,0.0,18,564.45,0.022222222000000003,0.07956766700000001,0.0,0.0,Nov,2,2,6,4,Returning_Visitor,False
331982,5,96.5,2,251.0,28,1455.0,0.015387205,0.023241462,0.0,0.2,May,2,2,2,4,Returning_Visitor,False
143890,0,0.0,0,0.0,10,448.33333330000005,0.0,0.013333333000000001,60.04586164,0.0,Nov,4,5,2,2,New_Visitor,False
384679,9,67.16666677,0,0.0,141,7544.4343819999995,0.00308387,0.015534626000000001,2.592105451,0.0,May,2,2,1,4,Returning_Visitor,False
490384,8,150.875,4,230.0,253,2889.357165,0.000483459,0.02246884,0.382984764,0.0,Nov,2,2,1,2,Returning_Visitor,False
497479,0,0.0,0,0.0,9,25.0,0.0,0.033333333,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False
238855,0,0.0,0,0.0,24,644.1666667000001,0.0,0.007142857,0.0,0.0,Dec,1,1,4,2,Returning_Visitor,True
375805,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,1,1,1,8,Returning_Visitor,False
263564,2,85.5,3,436.0,29,946.9766667000001,0.008675308,0.021656163,10.02343428,0.0,Oct,2,2,1,6,Returning_Visitor,False
467289,4,75.0,0,0.0,26,2340.0,0.0,0.0044444440000000005,16.81295574,0.0,Oct,2,2,3,2,Returning_Visitor,False
180765,3,100.5,0,0.0,4,408.0,0.0,0.04,0.0,0.0,May,2,5,6,5,New_Visitor,False
266934,0,0.0,0,0.0,20,130.5,0.12,0.162833333,0.0,0.0,Mar,3,2,1,10,Returning_Visitor,True
282490,1,15.0,0,0.0,32,753.7666667000001,0.0,0.017179774,0.0,0.0,Mar,2,2,6,2,Returning_Visitor,False
400294,1,47.58333333,0,0.0,68,1434.147712,0.013461265,0.026967822000000002,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,False
151212,5,91.1,0,0.0,5,287.0,0.0,0.01225,0.0,0.0,Dec,2,2,1,2,New_Visitor,False
427888,0,0.0,0,0.0,2,48.0,0.0,0.05,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False
184715,1,62.0,0,0.0,51,2188.1478859999997,0.004081815,0.006694389,8.922620652,0.0,May,4,2,6,3,Returning_Visitor,False
462068,0,0.0,0,0.0,12,279.7,0.053333333,0.066666667,0.0,0.0,Mar,4,6,4,3,Returning_Visitor,True
418342,0,0.0,0,0.0,14,489.33333330000005,0.014285714,0.06523032299999999,0.0,0.0,Dec,3,2,9,13,Returning_Visitor,False
364287,4,144.79166669999998,0,0.0,46,2042.973861,0.014255314,0.011243975,9.965675863,0.0,Jul,2,2,1,2,Returning_Visitor,False
194393,6,319.25,0,0.0,75,1468.0,0.01855,0.025121529,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,True
308927,0,0.0,0,0.0,26,1175.333333,0.005178205,0.031468393,0.0,0.8,May,3,2,8,1,Returning_Visitor,False
242415,0,0.0,0,0.0,3,948.0,0.066666667,0.133333333,0.0,0.0,May,2,4,1,4,Returning_Visitor,True
350534,9,138.5,0,0.0,20,451.0666666999999,0.012523712,0.034411089,0.0,0.2,May,3,3,1,6,Returning_Visitor,False
182983,2,197.8,4,164.0,79,2362.618014,0.002341736,0.01092922,6.589236971,0.0,Nov,1,5,1,10,Returning_Visitor,True
236976,3,112.075,0,0.0,28,4021.0,0.0002,0.015187118000000001,0.0,0.0,May,4,2,1,6,Returning_Visitor,False
449477,11,515.07,0,0.0,25,3085.75,0.0,0.008769738000000001,22.66176057,0.0,Mar,2,2,6,1,Returning_Visitor,False
142736,0,0.0,0,0.0,31,659.0916667,0.008942828,0.028232023,39.22115158,0.0,May,2,5,7,1,Returning_Visitor,False
